SK_ID_CURR,TARGET
202045,0.02753930125575179
202048,0.018495768502499565
202055,0.0241832461244806
202058,0.07367620385158904
202062,0.129105704615499
202073,0.1120222280827869
202078,0.06468529404812472
202079,0.09782455653050615
202080,0.05941951923526001
202085,0.19317922993822387
202090,0.107303337908011
202092,0.1082912178062421
202114,0.022101242366460834
202124,0.047532901105537886
202133,0.05864351500251822
202136,0.03765534872977712
202150,0.021725053557532462
202156,0.016396787705890033
202159,0.03421561067880417
202165,0.04269785625621244
202167,0.10402039390442483
202168,0.057544954629186996
202169,0.07780968902351271
202170,0.14417224697021
202204,0.028215213011955342
202209,0.035834302338572405
202216,0.15226743110250598
202220,0.08804681632310728
202228,0.03308826925968322
202229,0.05149155078655083
202231,0.09908739241792941
202232,0.03635330714556758
202234,0.1378910336183919
202252,0.12341420679510387
202253,0.09866056603512526
202272,0.03647226747578795
202273,0.03358099928404784
202292,0.019673158531916313
202300,0.03802322616465102
202302,0.0761746981211391
202311,0.013734745161155727
202316,0.02362940680303782
202318,0.18785016644661334
202324,0.08919546849434684
202343,0.037607232026020586
202344,0.03538722457149481
202349,0.01666572916769188
202351,0.15922632147941843
202355,0.02330066911665244
202379,0.05311383016167142
202407,0.030120021078573065
202409,0.06023331818422563
202410,0.0442160445290704
202422,0.07373097254973378
202423,0.20336315215501793
202435,0.10526357565524098
202437,0.12826746608591016
202438,0.08213586528081056
202439,0.08771926889839994
202441,0.0830022508518692
202444,0.015393830944950102
202446,0.06791112435309385
202450,0.06282605334491338
202455,0.055952483557771694
202457,0.038297952434168045
202461,0.13613320618878325
202463,0.15561453930044736
202473,0.02718188950456847
202478,0.04282404698281341
202484,0.16498871476285545
202490,0.03718947373398339
202491,0.061489817573800065
202492,0.12983807694946475
202497,0.11811863631001364
202508,0.06503846203778116
202509,0.09694622219288442
202510,0.016828249455465853
202511,0.08760253750952442
202514,0.039027197592640415
202524,0.04846662010261208
202527,0.03053284441333986
202547,0.06630730544332955
202554,0.04289899299708458
202557,0.12826230701898875
202568,0.0759984636541371
202573,0.05955606657240111
202587,0.05597234628958936
202599,0.036624311986173864
202610,0.08111466153770605
202613,0.08294579547601787
202618,0.1519672796551474
202621,0.02932989035962162
202645,0.03128105893467979
202646,0.012866094775910632
202649,0.04416350076328665
202653,0.06820663989637725
202655,0.08581513639343961
202656,0.07077086029746205
202659,0.1095107063119542
202661,0.08099075032578609
202681,0.08222985504728389
202688,0.06620502149968409
202691,0.01882222928736324
202692,0.014227833415565501
202697,0.33484925170757507
202698,0.09930602444793105
202717,0.05899046407796289
202720,0.11058419403319762
202724,0.1262160954547592
202725,0.15285429014252705
202734,0.18381502094654867
202740,0.010959571264344511
202743,0.10286176314453085
202746,0.03622747052260834
202760,0.017455375802325812
202761,0.031505937772614706
202765,0.06438742086461739
202769,0.05915727913432895
202785,0.031160674373237947
202793,0.0923688415433452
202796,0.07519783010018122
202805,0.0077332153696314035
202816,0.08739859200684033
202823,0.19348050197407723
202825,0.06549227321534405
202829,0.022430980315016513
202830,0.21008530204879552
202848,0.08913368526137275
202861,0.1301354818210122
202862,0.11950796989824822
202863,0.054216313318956294
202879,0.20032939060344268
202889,0.027596729792136263
202894,0.1352197081691901
202895,0.043284270819652484
202897,0.03088710339930141
202899,0.030669543597234228
202900,0.09439795933658542
202907,0.05672394618532427
202927,0.138702413730674
202945,0.05416501581068631
202951,0.11703236665792337
202955,0.033644083462991095
202960,0.02732585536131912
202967,0.06269709738917575
202972,0.0633607252659496
202982,0.1354185005424775
202993,0.020265165680032265
202996,0.03611739371233912
202998,0.029558552851726545
203008,0.03659179818176846
203026,0.17213759849874424
203038,0.14272802207281512
203044,0.04641852411516129
203054,0.055405970521761445
203070,0.17774506012197502
203075,0.13531182246773224
203082,0.05351985677491423
203089,0.0413561080462046
203090,0.02348699887298179
203098,0.12834826116875464
203108,0.11891934478097275
203109,0.04071353170940304
203113,0.06788829562602483
203123,0.036221778295481344
203124,0.013974226459601398
203128,0.05313459737960231
203129,0.226469131309372
203131,0.25024478247030124
203142,0.1270957919711398
203154,0.05327192716896298
203175,0.05826970806797874
203176,0.036904853680220714
203183,0.04313084862262698
203185,0.03003987798539971
203195,0.09892511643969762
203201,0.06337743325017209
203205,0.12137476174050266
203218,0.0632149671315527
203241,0.0681825151629185
203244,0.14521995481210487
203245,0.05588148550702575
203253,0.5994643342531981
203259,0.04369557818054147
203264,0.2909921660491115
203276,0.059265907475899014
203283,0.06576492105641214
203286,0.013589552374264565
203288,0.08195393717071288
203290,0.0860991620004764
203298,0.14716652057704022
203300,0.04207281286271634
203312,0.056948789856371945
203318,0.06101154254102993
203331,0.05612791883844148
203337,0.02405004157836131
203339,0.055909811842191494
203344,0.016385780906582475
203348,0.09156968409319326
203349,0.02006434867976517
203350,0.053156804031971316
203358,0.15129433796249003
203366,0.07515090078509122
203371,0.032693009050766074
203377,0.09126594104324216
203399,0.04721615850619186
203402,0.10676607992680064
203407,0.12287741473261764
203410,0.046895584788399315
203421,0.08817213066237059
203428,0.07464432200111433
203431,0.07346760287556887
203433,0.12186500763628894
203459,0.019672486628702406
203460,0.14001041744829026
203462,0.06064783802176018
203470,0.024543695082585713
203475,0.1222798272413073
203476,0.029764894143211363
203496,0.15658495580951243
203518,0.02212357398915359
203547,0.027109046086429833
203549,0.04129191255860608
203550,0.014827577141518866
203552,0.008166751231560456
203561,0.045987304106491704
203564,0.17419513904626166
203567,0.04786353831999176
203575,0.08796299982336458
203590,0.06912975731374053
203591,0.025355541803193066
203605,0.049314691674636264
203606,0.027501710221054854
203640,0.05394512848099772
203643,0.3011816538955107
203647,0.13981953155882157
203648,0.04006001848525195
203669,0.04247391313546854
203671,0.01663396464151161
203692,0.07738022889227995
203695,0.0330067140846499
203706,0.02983352660336847
203713,0.06248603771451102
203730,0.04710222902967036
203736,0.04423625734487053
203745,0.16731329142568208
203751,0.05743762903863024
203753,0.055321101638744576
203755,0.03064531793565423
203762,0.14468945353955878
203769,0.10772317870078481
203774,0.055277710383793116
203796,0.020552501117975783
203799,0.01920706215162994
203806,0.028732942870985902
203807,0.10529314754521804
203810,0.01700306393035896
203816,0.1049892034918592
203821,0.2786648102867151
203822,0.046793039681845984
203850,0.13362685126548965
203854,0.027272178517659566
203862,0.1698767359929027
203868,0.0701627433654038
203869,0.0236117969435582
203870,0.018897878672181852
203876,0.03525234307552906
203878,0.05411099647177467
203889,0.04818286566147243
203897,0.016292254977674128
203905,0.2654768818050975
203914,0.07234964783754959
203915,0.07095609592622656
203950,0.03286802295323707
203956,0.022547969552026897
203957,0.04441625635046233
203973,0.09875249350171152
203975,0.029811721132257066
203980,0.03163325890942094
203997,0.10129026823476846
204001,0.09503054448410657
204008,0.06548988408392284
204017,0.11492842829154856
204020,0.08339880687382635
204021,0.06626177200357539
204026,0.0531646083568821
204027,0.020631520494977938
204043,0.02481136564282411
204047,0.028347359930346372
204055,0.020460702905498653
204059,0.11687740742425923
204060,0.06895700552358427
204061,0.02090024967393037
204073,0.13185275626695572
204076,0.1168845264323549
204086,0.07034899291843462
204088,0.04667567901337592
204102,0.15341470929815618
204116,0.05344933714507004
204117,0.05043525365453316
204121,0.0932719774052074
204129,0.03329766918639948
204139,0.137103532889218
204148,0.01638405652883021
204149,0.057508323972944454
204175,0.03221070035136435
204181,0.12596955750491917
204183,0.048211151126404346
204187,0.03793995874621537
204193,0.11793375020330782
204194,0.050935061887450554
204195,0.03567806390223289
204196,0.08017245252376548
204202,0.15484871163751585
204206,0.01583631492856531
204207,0.12876958507013828
204214,0.039880326942368705
204222,0.05157857260454835
204226,0.023499623569629046
204227,0.07517673892620884
204228,0.04891390207314618
204231,0.0714521680687006
204232,0.11519614105255016
204235,0.2946363768503846
204237,0.00378068296308971
204239,0.0506202558984339
204242,0.03226919761179614
204254,0.018297581555326337
204255,0.08498251349982677
204259,0.022342105027611758
204268,0.026465374859552283
204280,0.010716449477150539
204282,0.2512910727480008
204307,0.013770235644234024
204314,0.14143837179514177
204318,0.07811588837272228
204321,0.06157068154560047
204330,0.029836234300964253
204335,0.09097508355444077
204339,0.17980954891465992
204344,0.017674281407540734
204350,0.17667851082001607
204371,0.016939095569455328
204372,0.06748375802528697
204374,0.1221167385492223
204383,0.0636368338289284
204392,0.1857640607214125
204403,0.010227751219326276
204409,0.0262097546254284
204416,0.03256306961864303
204417,0.049190805247504625
204437,0.16384140255390034
204440,0.02728808029774263
204445,0.026198378684789532
204446,0.07860605688495054
204449,0.16625802370723908
204468,0.02586459106502238
204504,0.06651476446964032
204506,0.033565170425138936
204536,0.02202821500302043
204539,0.22239287042087993
204601,0.016454131993918174
204614,0.04506164702871741
204616,0.20522646933213387
204618,0.07508376664159183
204623,0.03617385069043309
204630,0.08220139300209298
204636,0.013893663157632132
204639,0.02014580835438427
204642,0.05433596730326648
204644,0.03319265316541005
204648,0.04268890524603047
204662,0.049241947144647594
204673,0.03426024277033182
204674,0.0731460937278261
204681,0.012469673167558357
204682,0.05605992106623143
204683,0.13978803891177863
204689,0.20926172750715372
204690,0.09729174517401445
204707,0.09539582872432895
204728,0.05502895726219605
204736,0.19338900555175706
204740,0.04607649103323213
204749,0.10753344115252131
204756,0.04397181191977358
204771,0.013226653131816294
204778,0.029884377934972096
204808,0.030937687950208747
204822,0.17023720419863073
204827,0.0807207320704254
204831,0.08258023300526594
204836,0.02633197867908108
204837,0.027309255833582503
204843,0.046037898068283546
204846,0.04824063110030239
204847,0.026283111907180738
204850,0.07066677155012246
204852,0.01775572543716741
204854,0.03505186106019378
204856,0.15798996850801622
204857,0.08039817771813682
204863,0.16066159458080154
204870,0.016858897764309416
204885,0.039779714287497075
204895,0.04502835261453944
204905,0.06460055431106146
204911,0.08197716708163637
204927,0.035453341464064994
204929,0.07205086673756521
204941,0.05359793913476233
204959,0.1369749813827195
204962,0.10264045318160261
204965,0.27047049068765744
204970,0.17994027443811977
204971,0.0406203268487728
204972,0.1455492762169689
205000,0.13519174141641796
205011,0.05426080161900492
205013,0.029778314820795584
205014,0.3635619883348694
205019,0.06409697490062458
205043,0.07167746883016754
205045,0.1591983578759748
205054,0.022197031364870137
205066,0.035639889989997606
205069,0.08214780566318064
205070,0.0448553943938374
205071,0.07121313092590155
205073,0.10847808678405622
205077,0.12828094220093295
205078,0.04295335959083857
205088,0.031938173911971186
205104,0.08611029733509867
205107,0.025606725701302464
205117,0.06813719442139093
205118,0.028478103357435797
205128,0.156066292258472
205134,0.034315000882142975
205140,0.013205328663484138
205141,0.17842747529202962
205142,0.015060029946919276
205153,0.19912040457265
205158,0.03278193753654356
205169,0.05573872517953898
205170,0.10684324550674397
205183,0.03492337871339865
205184,0.04922742049726917
205197,0.03503954377034755
205199,0.041531967942944656
205204,0.016806715041663447
205208,0.028712517006053984
205209,0.015622130027316458
205210,0.21060165223315144
205216,0.12431618603063907
205219,0.22618263297638713
205222,0.052680625777312494
205225,0.024547291208961666
205235,0.19344492772352745
205236,0.061938605431633494
205241,0.017947560825550626
205244,0.0837155058749848
205251,0.09079932409279502
205252,0.09730155536220433
205258,0.03922888061731687
205262,0.07120575313750167
205264,0.01844810735958263
205274,0.17229797305480998
205277,0.15637613514270304
205281,0.035966866220543084
205306,0.029984314611564096
205307,0.08377776721850125
205323,0.03990165488276912
205336,0.23054791283706777
205337,0.22467629987191398
205360,0.08788858979889441
205363,0.06039651877868577
205365,0.06666325882147306
205367,0.10259600070796406
205368,0.0167822313122073
205375,0.03148963406542073
205403,0.118505900108371
205411,0.05532986671866436
205415,0.04936949623745616
205429,0.04841184912769998
205434,0.21039671346525923
205445,0.022271472828901465
205463,0.03426516723825077
205471,0.036672107420490804
205472,0.09071958302751232
205479,0.12360667687341756
205480,0.019778549914634798
205493,0.14315256276616223
205503,0.1122938259190355
205508,0.06813517424643803
205524,0.07643895006774908
205525,0.0222314150746809
205526,0.03612255761332377
205533,0.04604059481780536
205542,0.023078026006706026
205545,0.09665184186112279
205552,0.04558367223474003
205561,0.0685088421930261
205563,0.037696695037002
205564,0.051065576965455745
205565,0.028532816812841817
205566,0.040895638772198505
205569,0.03791954625742677
205579,0.10757593824654929
205585,0.1777907367326824
205587,0.02327211795712153
205588,0.021151458737837546
205591,0.06008843082598193
205594,0.15478360605221952
205600,0.05060033844962559
205608,0.052501658453071434
205613,0.030271618968796647
205618,0.06955644675037892
205619,0.01599660605073877
205623,0.022710042646138406
205627,0.33234730820866054
205628,0.1003402616359961
205635,0.04876775649006815
205638,0.02748141281103982
205640,0.10946182204270516
205641,0.1792723836315139
205642,0.37858431859719766
205643,0.055725817901172085
205646,0.09998044733572059
205655,0.08479466915633349
205672,0.01830224170759283
205678,0.06948550123220891
205681,0.02598342686834668
205682,0.014813969756830858
205690,0.01704895650848984
205693,0.02541332849273042
205695,0.10625047906865841
205724,0.022887697158861575
205738,0.04184118984471029
205741,0.06321839314798156
205744,0.04994359234665606
205750,0.021658023742955255
205751,0.2155962952515929
205752,0.017571258681635064
205766,0.04818101600982948
205773,0.06653959210678749
205775,0.053079852287796145
205776,0.015261378483317245
205789,0.08638184376063307
205793,0.03930281560874186
205797,0.02128095499017144
205798,0.03451966189954662
205802,0.013773765437625693
205806,0.10867488903318931
205807,0.03977086790265435
205815,0.06997126673577647
205819,0.04740262411426421
205821,0.04597992362693433
205822,0.029859234133341708
205831,0.046307487594013916
205832,0.11024428873732627
205836,0.085126201432604
205843,0.07247221430741004
205862,0.07965260530558778
205863,0.04163791319392678
205866,0.11509734617649998
205873,0.05977512981447441
205877,0.07032936972717962
205879,0.04491055507008202
205880,0.008115016727532051
205886,0.1394237400468766
205898,0.0803471137287689
205903,0.04620369040960642
205907,0.038746968955100075
205908,0.12283525355024891
205909,0.023783897189801253
205930,0.024690037878340117
205931,0.027094244046931316
205932,0.04444619006437595
205951,0.02768068099525108
205957,0.23087897811498823
205960,0.05940092040620162
205987,0.061102509952203204
205994,0.10504610275651716
205995,0.04181442314882573
206006,0.02757436237784244
206007,0.030151245241945793
206013,0.03987057686622444
206020,0.022708413092511412
206030,0.0442254193802247
206035,0.013822854839859414
206038,0.010994461381543585
206039,0.08426069676097787
206061,0.01960905776597581
206066,0.12523285418446897
206068,0.054107420527467136
206071,0.17238708639386804
206076,0.08475565967367771
206077,0.0786584763966191
206091,0.032133041084108936
206097,0.0866944456681975
206101,0.08646154852579961
206145,0.07746696532640698
206147,0.03672836273755395
206163,0.059923129793047036
206171,0.04027744765872137
206173,0.0844916665427525
206174,0.12709966737579986
206197,0.044531227846399825
206198,0.06712340647560373
206209,0.06255050337619958
206211,0.06025921384656541
206213,0.020534335521444166
206246,0.19836113634804467
206252,0.04857902098773009
206253,0.2699604276540328
206254,0.06666198328769518
206257,0.06526775103856952
206270,0.02213200326540932
206283,0.01088286472442292
206290,0.031215759122864138
206291,0.05921615212376282
206292,0.2349058540449928
206307,0.10721410281882292
206315,0.029519756475067348
206319,0.21159010694620342
206324,0.06606602532136385
206326,0.1410446618735308
206338,0.07427686522627219
206339,0.014405761070586134
206354,0.025758593777802076
206359,0.028481310510149196
206374,0.114889376299411
206377,0.02861757309180771
206395,0.26866339333453665
206403,0.018631067947926603
206410,0.17555964771711255
206413,0.05927855474376338
206414,0.022377021386042112
206418,0.07644804500885292
206424,0.06412360749573401
206427,0.03385751559844431
206428,0.05880049327643463
206429,0.04065705592863685
206430,0.042552701445997376
206447,0.02736123338074249
206451,0.12707860408800647
206465,0.2059292832666018
206477,0.13879467792333197
206484,0.09369333159957244
206497,0.009179674435448096
206517,0.06936032289854446
206533,0.020267959477966387
206542,0.15533318340438076
206557,0.04599661176616637
206563,0.06533271695407643
206564,0.25737876344869254
206565,0.024008839004965
206582,0.06291358030944225
206593,0.3126576258342028
206605,0.3859235528595279
206606,0.0955403959430989
206621,0.06715663479119553
206639,0.04238273402353632
206640,0.0653061313136122
206641,0.06317386407361339
206645,0.053351165185786066
206656,0.028179596797484965
206666,0.06430988073276493
206679,0.07239378322140474
206681,0.03227889886092201
206684,0.027534268407018735
206686,0.01880521484650926
206687,0.017296909412437052
206697,0.06645241854933251
206700,0.04313831752754043
206702,0.050443827319372726
206703,0.04343797602540944
206708,0.07425717156645441
206710,0.0389072195755865
206721,0.1327032980442226
206723,0.12126286987931
206735,0.03221156471341748
206739,0.07233050238583595
206742,0.04792021879463236
206744,0.13698740551330005
206747,0.2483398814383037
206752,0.020811898873884998
206774,0.1308347874214595
206776,0.15498118987078535
206792,0.037462390498730375
206799,0.3192444781027689
206805,0.03654143843427656
206806,0.10898398202412043
206809,0.05861373102577265
206812,0.0699083616381801
206814,0.027965790755115866
206830,0.03235950035436169
206831,0.03664269225427609
206878,0.15150957879622118
206905,0.016962668946006527
206908,0.07605861662300717
206910,0.04690455993702577
206917,0.027974770037794677
206920,0.14240280791855928
206927,0.04631513751430789
206933,0.033830473272641846
206945,0.02187133382720878
206968,0.047577604542275
206987,0.051110833280651836
206989,0.029198331381270603
207017,0.2480326059024264
207027,0.06476717633540742
207029,0.04712066433033117
207030,0.16613236428514663
207035,0.12476891757897282
207040,0.1636910814796166
207043,0.10845328491082036
207054,0.11291191889123618
207055,0.021628158501261305
207059,0.04801184147582654
207060,0.027399699542228897
207062,0.028678929563429358
207071,0.05801503553243477
207073,0.1993863678734481
207079,0.02339159400177928
207100,0.04102456361426373
207107,0.06238984338595629
207129,0.10412981467326171
207132,0.06263986651202058
207139,0.06633470459254139
207148,0.08005532595050462
207153,0.031151906686682364
207163,0.26525294372999814
207164,0.08134595753730939
207168,0.02563864174174705
207171,0.007535003825736901
207173,0.22215478289731594
207174,0.0265698561409125
207181,0.04349489025725614
207182,0.03503812454432916
207198,0.06503196325181501
207201,0.026951667096835996
207213,0.16128318532948638
207234,0.10150688706410929
207238,0.08247322571523345
207256,0.08086936743619799
207257,0.0755367260079154
207264,0.12708864900160713
207268,0.36460867230123456
207275,0.0914960376772697
207291,0.025544920349803532
207296,0.06861667890137968
207304,0.13957325158359493
207308,0.0856162627105895
207314,0.028287042831913745
207324,0.09151280072211958
207332,0.04884942015803361
207333,0.11368615749953968
207339,0.05101523772963378
207349,0.021740978126415293
207351,0.05898275773157237
207359,0.15362234741616412
207361,0.02134671054440723
207365,0.055802832399190684
207369,0.023116484846961226
207372,0.07749432154765787
207377,0.0651467045292652
207380,0.020696257393045484
207394,0.04439964153449467
207412,0.10720468551339121
207423,0.0472983152259187
207426,0.026772519215051124
207427,0.2923915732161589
207428,0.05193877599977579
207430,0.26469594591854406
207437,0.11864934597788523
207440,0.0411310558401902
207455,0.02929668594606882
207456,0.02548340984126752
207471,0.12771184493741575
207476,0.030775129093537804
207483,0.03417043335967062
207497,0.1108808196753544
207506,0.035963819267284036
207515,0.106538359454094
207529,0.07825975939051939
207533,0.05837406738529369
207534,0.033140962102138495
207541,0.20872275510773652
207560,0.08429781350685749
207561,0.12712185408236854
207570,0.03181338046987385
207600,0.047855491932661746
207630,0.16674765731236305
207633,0.13893352248876903
207634,0.022074695101680333
207635,0.02307342135060288
207660,0.024607276980427292
207682,0.027051027370640413
207684,0.04167262589700056
207687,0.09128159487686675
207706,0.1393657467292156
207708,0.1654420296143244
207713,0.08132878556955266
207714,0.03346917660375557
207718,0.029298351973421736
207721,0.050367297077247186
207724,0.039058842863428284
207727,0.041010624433212975
207731,0.027471784108928327
207732,0.037932489562423156
207734,0.09978081645436401
207739,0.07131305462457031
207744,0.07157556699492212
207787,0.16806351013487558
207792,0.04035754316259039
207801,0.031354700054215215
207811,0.047664672120244715
207817,0.1183675218373491
207818,0.16341427783281398
207819,0.03475225859031293
207830,0.0511604165750198
207834,0.11809591210482925
207841,0.29386727922054245
207844,0.0656117398915353
207849,0.11490341927330094
207856,0.02106576822158173
207865,0.027232525992468903
207867,0.08775684454702234
207873,0.1958602413785585
207882,0.1295347834898542
207887,0.018568880140891142
207888,0.08053007553870467
207889,0.021238036545679694
207907,0.021017034440809105
207921,0.20489896416236972
207922,0.012498108057105673
207928,0.07306913469913277
207930,0.2917678219679351
207940,0.04433834297793663
207941,0.07075449072879773
207956,0.04309969581415418
207960,0.02579684502796796
207961,0.0837774074824403
207968,0.033735388634896044
207971,0.024215257074562475
207972,0.06820933244052794
207975,0.05112534769178663
207976,0.11875452562004833
207979,0.24207172572787072
207997,0.04314702878428634
207999,0.24421272471590574
208008,0.0912914171012174
208027,0.12489858978798996
208030,0.019785021798849882
208033,0.2627758939810037
208035,0.13879331551395016
208040,0.017810039417306387
208052,0.07306286721739082
208067,0.04357200549138664
208090,0.020033999437094264
208100,0.035420912740729796
208102,0.047781863062553616
208110,0.05568645895216636
208117,0.026249167876941676
208119,0.1424068848054221
208123,0.11247574507093912
208127,0.30721950894767613
208136,0.02821736773891332
208139,0.005936590861009984
208140,0.03358710276124503
208144,0.07346985490465101
208149,0.03487115305011905
208156,0.13472480207068405
208166,0.13464174578751595
208168,0.08855890497243095
208170,0.3767879023264931
208172,0.09583787792761618
208178,0.047900252290500905
208193,0.062138322397112776
208195,0.010881910781525774
208211,0.027360078677891652
208213,0.05312711745210541
208229,0.04754058099191311
208231,0.2233434647906612
208235,0.025420931262180892
208238,0.12382366290096548
208240,0.13663151397642756
208249,0.01349479973007686
208262,0.08349912452767774
208263,0.0763111782708078
208270,0.03489773388016675
208288,0.059636062995575174
208292,0.04842309413758808
208302,0.05933976989335871
208303,0.07579795433407481
208312,0.01837274589140083
208317,0.06246713364981559
208322,0.04781353084490777
208331,0.04466444102094269
208336,0.05781060316472194
208337,0.06276069267404658
208339,0.09262150608506757
208346,0.14275675878115124
208353,0.053132171349172135
208358,0.03745772607666278
208359,0.053593742024516035
208360,0.022892907523051263
208370,0.08621374455508443
208373,0.03257332208119152
208390,0.058367143099234964
208391,0.09708580142037818
208394,0.043174531068047146
208396,0.026942045110548183
208397,0.019319289383904224
208398,0.09710477936771145
208400,0.057147496911957106
208410,0.04787710567843506
208420,0.08393817243677079
208421,0.18071839957714086
208431,0.10032847719537816
208450,0.045019522178013485
208451,0.28501998062829165
208455,0.090897945484118
208478,0.060659264991439935
208479,0.03414156757848477
208482,0.06519497906788436
208502,0.14746163729855963
208516,0.05181538867229889
208518,0.04199149174657703
208534,0.11504421766284814
208550,0.027309809524767782
208551,0.014557025704755817
208566,0.11053531157599306
208567,0.07087900414251588
208575,0.10749494892249772
208576,0.021596386693469322
208588,0.03149340630973087
208590,0.14704771012727222
208595,0.03342840175529097
208619,0.043263614093853923
208620,0.044752723690148585
208627,0.18098648637264422
208629,0.0616079462447637
208642,0.07211090717448414
208645,0.02688067311392158
208661,0.028794363415178322
208662,0.009670945073342783
208679,0.02466479420622577
208681,0.035631494050572136
208689,0.09519883616809689
208696,0.013878333283574507
208701,0.06756552713705836
208707,0.24107744430148356
208719,0.0305097732820372
208720,0.10775494115129115
208730,0.08333621244717464
208748,0.040031038236668495
208753,0.16749586448495715
208755,0.04004439683230896
208769,0.07326329563513113
208775,0.06468603259453981
208785,0.02152299422014967
208796,0.08309432634224008
208806,0.042170664251226515
208815,0.044903647101047175
208830,0.06530479629175434
208833,0.031134081847426446
208837,0.03311678819308797
208842,0.039414222717429684
208860,0.021327598673171796
208874,0.04802096202751609
208886,0.046449762001828855
208897,0.031678823361122314
208898,0.23604066035011909
208905,0.11430028961910106
208907,0.02213127723628157
208924,0.10774953194468843
208925,0.08412410601846972
208933,0.05834129769755267
208941,0.044151883309800855
208948,0.026265347248210873
208960,0.021006408584448067
208962,0.04332030739143485
208963,0.0351279175589089
208965,0.037828375316703945
208973,0.022253387746174736
208974,0.052995640387968126
208986,0.045957978823798054
208992,0.030505501245501793
208995,0.1362618252787664
209001,0.049872576816417956
209006,0.12521925763464745
209012,0.0511492555044796
209022,0.04776699171246063
209055,0.5589695164757587
209056,0.1365197042539477
209057,0.061273935410821476
209060,0.1676026122629435
209067,0.02424709461817721
209071,0.059262209633375494
209078,0.025574037121636375
209080,0.040688152363391315
209094,0.04074705340758293
209097,0.05722877251768615
209098,0.14663867282748438
209101,0.022010296765017395
209108,0.014605299305227493
209109,0.041805206956280185
209111,0.009320715340019103
209116,0.18878224689245784
209117,0.3902222894485278
209121,0.0234402858621057
209126,0.02290923327271451
209127,0.041822135421267975
209141,0.02796202827533615
209142,0.1610681677819623
209159,0.040910544730469636
209164,0.10878429197104242
209168,0.19689799633578348
209177,0.07052669231518689
209197,0.07337622835249431
209202,0.13091573019333638
209209,0.020428651210373194
209211,0.03617233447702144
209233,0.08566092347532923
209234,0.0562666491089138
209253,0.0910196406585706
209260,0.02773053039533556
209263,0.08211920976872994
209268,0.04567212183669227
209275,0.11007368139518386
209288,0.11616421228282892
209298,0.1941835551590754
209305,0.03439542395797625
209326,0.2225493848086309
209340,0.07116051114276492
209352,0.18400449914857045
209362,0.06183124908667631
209367,0.14191228764087602
209369,0.04369292216622616
209377,0.04842963053767023
209387,0.05946986175755372
209392,0.0594424019575027
209393,0.019936454132046828
209420,0.019058066882360346
209423,0.104999814283083
209457,0.07040912513390633
209458,0.12563398499914108
209470,0.23306500365547578
209479,0.10155700095474332
209483,0.22837905682785
209488,0.2702118944783741
209489,0.058849365820910854
209497,0.017119370194297996
209504,0.05813984005087026
209510,0.10896985497346297
209513,0.018357503467887455
209547,0.027994040633241367
209549,0.03264049106397182
209556,0.05070343736176135
209561,0.1889304726357166
209565,0.22183308954442787
209591,0.11130626950555843
209595,0.048620734132030455
209596,0.11648783159937046
209608,0.08859933484456717
209628,0.03679124536673551
209643,0.10732821892639965
209645,0.09838115637075147
209651,0.06842535397099012
209659,0.12131342656402024
209660,0.0877476940166163
209661,0.2552741878525563
209665,0.1408919382491116
209682,0.03887008153231292
209687,0.18441608568840534
209689,0.06540942944169989
209699,0.0601438696416753
209705,0.102949264910262
209707,0.030895704558069236
209713,0.056800918238774506
209717,0.033214126302826705
209718,0.15546666976568208
209723,0.14634154531529156
209727,0.04441578728498021
209729,0.03531558767142343
209739,0.06559565933803156
209741,0.18271207091851321
209744,0.2978729502674817
209748,0.17988377701882147
209749,0.08801995928606036
209758,0.015443868558233662
209761,0.03137603184510541
209764,0.14952325562716584
209772,0.06893110039439117
209773,0.057535918033066034
209794,0.04210807490618829
209795,0.1310781694171814
209814,0.04876720726517946
209828,0.18288119174289566
209838,0.07033022050508232
209839,0.17915831813317556
209845,0.10964178198751999
209855,0.03301032230672255
209862,0.046326024563355044
209869,0.05713950376092801
209872,0.02144639778731401
209879,0.11211817146484723
209881,0.08414405137606303
209882,0.1635391806596972
209893,0.14337066782595065
209913,0.04326236833452774
209918,0.09025966005213264
209920,0.2977269224459466
209921,0.0439364950886234
209929,0.17837300320187185
209943,0.18066684929436322
209957,0.04249855871482238
209960,0.08087496930234611
209962,0.0560375575410325
209969,0.06933033798714111
209980,0.08571468165989157
209986,0.02362695895642216
209989,0.1551531165054686
209990,0.0497053310669101
209991,0.02310302667246925
210007,0.07080046078845458
210016,0.04057628080106999
210018,0.07471989821584038
210019,0.049242443657521506
210020,0.06212350031027057
210036,0.03587194890505425
210050,0.032903472741643514
210080,0.04033771045690857
210084,0.053824740947161595
210089,0.0952587045473943
210104,0.055343263315858225
210129,0.05259711693387006
210135,0.03606688585870776
210137,0.07549511429820789
210140,0.10947240794646183
210145,0.00797959273959905
210146,0.0409189829017404
210147,0.03629427518184472
210152,0.02165046157952834
210157,0.04975233704759939
210158,0.21946112947277607
210164,0.04745927217504875
210170,0.07142569165811895
210171,0.029461122489884584
210173,0.2953938684573302
210174,0.1796077328669016
210176,0.0630961253518198
210190,0.02574433404235129
210191,0.10088797064589956
210195,0.24164836468930467
210196,0.024789647171304312
210201,0.02837663071274703
210211,0.16386438719033827
210231,0.0458820188623424
210239,0.11055016685749863
210241,0.02912768254231879
210242,0.03136184388043808
210255,0.14365423535730265
210278,0.1544878837284301
